,lat,lng,package_id,planned_service_time
6224,42.316377,-71.059503,2.0,370.0
6226,42.316849,-71.061012,2.0,91.0
6322,42.27363,-71.071759,1.0,102.0
6323,42.273343,-71.071667,2.0,95.0
6324,42.272461,-71.071386,1.0,71.0
6325,42.271896,-71.071571,9.0,537.3000000000001
6326,42.271841,-71.072496,3.0,240.0
6327,42.272194,-71.072178,1.0,56.0
6339,42.297672,-71.179114,2.0,78.0
6340,42.297264,-71.178534,1.0,54.0
6341,42.297147,-71.177085,3.0,93.0
6342,42.296215,-71.178886,2.0,245.0
6343,42.296875,-71.179822,1.0,54.0
6344,42.297011,-71.180502,1.0,92.0
6345,42.295774,-71.180055,1.0,153.0
6346,42.29398,-71.179865,1.0,66.0
6347,42.295069,-71.180845,1.0,71.0
6348,42.294068,-71.181976,5.0,282.0
6349,42.293836,-71.18221,1.0,63.0
6350,42.293348,-71.180576,3.0,150.89999999999998
6356,42.293357,-71.182728,2.0,108.0
6386,42.351621,-71.163707,1.0,37.0
6387,42.351213,-71.163748,5.0,233.0
6388,42.350126,-71.164033,2.0,71.0
6392,42.351518,-71.164424,3.0,129.0
6393,42.350443,-71.164618,2.0,56.0
6394,42.350039,-71.164833,2.0,176.0
6396,42.351317,-71.165216,1.0,112.0
6397,42.350605,-71.165348,4.0,348.8
6477,42.279935,-71.12392,5.0,254.0
6478,42.279863,-71.124394,1.0,71.0
6479,42.279145,-71.124862,2.0,87.0
6481,42.275584,-71.12271,3.0,281.1
6482,42.274806,-71.122539,3.0,213.89999999999998
6483,42.274788,-71.121537,4.0,243.2
6485,42.268049,-71.124894,1.0,72.0
6489,42.274124,-71.128384,1.0,80.0
6496,42.272586,-71.126545,1.0,290.0
6497,42.27475,-71.130034,1.0,59.0
6498,42.275202,-71.130755,1.0,57.0
6499,42.275792,-71.131686,2.0,154.0
6507,42.273324,-71.129854,1.0,109.0
6508,42.272764,-71.128399,1.0,197.0
6509,42.272153,-71.127455,1.0,182.0
6510,42.271258,-71.128281,5.0,302.0
6511,42.272093,-71.128748,1.0,108.0
6512,42.271983,-71.129821,1.0,78.0
6513,42.271711,-71.130002,1.0,82.0
6515,42.270426,-71.128137,1.0,73.0
6516,42.268882,-71.128251,2.0,52.0
6522,42.268372,-71.125679,1.0,83.0
6523,42.267669,-71.125919,1.0,85.0
6524,42.266791,-71.125415,1.0,208.0
6525,42.26629,-71.125594,4.0,88.0
6533,42.266708,-71.124521,3.0,198.0
6541,42.256473,-71.125935,1.0,70.0
6612,42.326358,-71.091315,1.0,75.0
6615,42.327334,-71.09168,3.0,165.89999999999998
6627,42.324498,-71.091547,1.0,63.0
6638,42.326399,-71.093098,1.0,271.0
6639,42.325517,-71.09322,2.0,124.0
6640,42.325192,-71.093472,1.0,84.0
6649,42.330431,-71.058281,1.0,914.0
6657,42.330136,-71.05696,1.0,171.0
6658,42.330717,-71.055498,1.0,168.0
6659,42.330857,-71.055629,12.0,975.5999999999999
6660,42.330888,-71.056982,4.0,646.0
6661,42.331498,-71.05518,5.0,273.0
6662,42.331867,-71.055762,2.0,431.0
6663,42.3321,-71.057003,5.0,341.0
6666,42.333109,-71.056027,1.0,166.0
6711,42.331304,-71.054951,1.0,92.0
6712,42.330876,-71.054482,3.0,288.9
6713,42.330627,-71.055003,1.0,123.0
6714,42.330592,-71.054874,2.0,174.0
6725,42.332787,-71.11216,10.0,498.0
6726,42.33351,-71.111676,5.0,315.0
6727,42.333636,-71.111649,2.0,187.0
6731,42.335049,-71.109436,4.0,564.8
6734,42.334209,-71.098891,2.0,242.0
6735,42.334805,-71.098503,3.0,177.0
6736,42.33334,-71.097804,2.0,176.0
6737,42.333753,-71.096721,1.0,62.0
6738,42.334157,-71.097225,3.0,593.0999999999999
6739,42.334749,-71.097296,3.0,353.1
6740,42.334429,-71.096461,2.0,182.0
6780,42.322388,-71.056809,2.0,175.0
6786,42.318783,-71.043304,4.0,115.2
6795,42.318288,-71.042209,1.0,106.0
6796,42.319283,-71.041431,2.0,20.0
6797,42.318687,-71.039269,1.0,53.0
6798,42.31888,-71.040035,5.0,296.0
6799,42.317866,-71.040124,3.0,333.9
6800,42.317343,-71.03994,1.0,101.0
6801,42.317204,-71.04054,8.0,375.2
6866,42.366311,-71.031952,1.0,61.0
6867,42.366049,-71.031347,4.0,216.0
6868,42.365657,-71.030452,1.0,81.0
6869,42.365493,-71.030071,4.0,235.2
6870,42.366087,-71.02962,2.0,159.0
6871,42.367004,-71.031711,1.0,75.0
6875,42.365427,-71.031827,2.0,122.0
6876,42.364919,-71.03066,3.0,180.0
6880,42.366655,-71.032742,2.0,160.0
6881,42.367203,-71.032158,2.0,134.0
6890,42.260659,-71.155524,1.0,166.0
6891,42.261217,-71.15558,2.0,50.0
6892,42.261564,-71.155283,1.0,50.0
6893,42.2612,-71.154292,1.0,91.0
6894,42.262638,-71.155577,3.0,95.1
6895,42.261448,-71.153713,1.0,63.0
6897,42.262276,-71.153478,3.0,141.89999999999998
6899,42.264578,-71.157125,1.0,163.0
6900,42.265038,-71.155896,2.0,70.0
6912,42.257544,-71.149507,2.0,93.0
6913,42.259244,-71.149819,2.0,73.0
6914,42.258915,-71.149354,2.0,64.0
6915,42.259049,-71.148739,2.0,127.0
6916,42.259303,-71.148242,2.0,54.0
6917,42.259888,-71.148359,1.0,118.0
6918,42.259219,-71.147476,2.0,55.0
6919,42.258975,-71.146296,2.0,162.0
6920,42.257559,-71.147378,1.0,109.0
6942,42.328676,-71.110721,1.0,243.0
6943,42.329206,-71.11089,5.0,408.0
6944,42.333129,-71.111891,7.0,520.8000000000001
6945,42.33351,-71.111676,3.0,144.89999999999998
6946,42.333636,-71.111649,1.0,197.0
6947,42.335049,-71.109436,2.0,387.0
6956,42.334461,-71.096546,1.0,73.0
6957,42.33331,-71.097574,1.0,225.0
6958,42.333833,-71.098927,1.0,58.0
6959,42.334131,-71.099793,1.0,90.0
6960,42.334805,-71.098503,1.0,87.0
6961,42.334748,-71.097299,2.0,164.0
6962,42.334242,-71.097165,1.0,72.0
6996,42.31667,-71.061952,2.0,358.0
7010,42.316827,-71.061018,1.0,223.0
7017,42.3156,-71.059749,3.0,185.10000000000002
7018,42.316466,-71.061044,6.0,267.0
7019,42.315909,-71.063303,1.0,307.0
7022,42.315158,-71.059895,1.0,123.0
7023,42.314976,-71.060576,1.0,72.0
7024,42.315201,-71.061043,1.0,53.0
7025,42.314565,-71.061363,1.0,46.0
7026,42.314296,-71.061585,1.0,59.0
7035,42.3144,-71.062478,4.0,255.2
7038,42.311451,-71.061022,2.0,807.0
7039,42.314217,-71.059928,1.0,118.0
7040,42.314181,-71.060792,2.0,192.0
7041,42.314407,-71.060403,2.0,32.0
7043,42.310752,-71.060612,1.0,60.0
7044,42.310972,-71.0594,1.0,171.0
7061,42.309372,-71.062603,1.0,188.0
7065,42.310582,-71.062464,1.0,82.0
7066,42.309562,-71.063111,5.0,86.0
7087,42.315672,-71.05981,2.0,296.0
7088,42.315408,-71.059813,6.0,427.79999999999995
7091,42.316466,-71.061044,1.0,61.0
7092,42.315146,-71.059899,4.0,391.2
7093,42.315721,-71.061384,1.0,76.0
7094,42.315234,-71.061117,1.0,65.0
7095,42.313979,-71.061844,2.0,183.0
7096,42.314502,-71.061415,1.0,79.0
7097,42.314814,-71.060244,1.0,102.0
7098,42.315081,-71.059277,3.0,210.0
7120,42.314541,-71.060159,1.0,147.0
7141,42.316655,-71.061885,1.0,189.0
7168,42.309129,-71.062597,4.0,203.2
7169,42.309804,-71.062592,1.0,42.0
7171,42.309562,-71.063111,3.0,117.0
7172,42.310388,-71.061199,2.0,119.0
7173,42.309572,-71.061052,1.0,54.0
7174,42.308923,-71.06134,1.0,77.0
7175,42.308737,-71.060446,2.0,131.0
7218,42.271408,-71.161702,1.0,45.0
7219,42.272102,-71.161372,1.0,79.0
7220,42.27131,-71.162463,4.0,130.0
7221,42.271661,-71.163273,1.0,72.0
7222,42.27221,-71.163332,1.0,37.0
7223,42.272039,-71.162061,1.0,200.0
7224,42.272467,-71.162953,4.0,160.0
7225,42.271852,-71.164748,2.0,157.0
7226,42.272317,-71.164079,1.0,72.0
7227,42.272865,-71.164728,1.0,46.0
7229,42.27433,-71.163146,1.0,44.0
7230,42.273148,-71.161309,3.0,162.0
7231,42.273795,-71.161107,1.0,41.0
7232,42.274312,-71.162242,1.0,37.0
7233,42.275019,-71.162151,3.0,162.89999999999998
7234,42.274591,-71.160789,1.0,135.0
7235,42.276171,-71.161,1.0,54.0
7236,42.275911,-71.161891,2.0,113.0
7238,42.275563,-71.163436,1.0,35.0
7277,42.279198,-71.15716,3.0,96.0
7279,42.280252,-71.157285,1.0,51.0
7280,42.279621,-71.156322,3.0,89.1
7281,42.280062,-71.15493,2.0,130.0
7282,42.279773,-71.15528,3.0,66.9
7283,42.279492,-71.155619,1.0,27.0
7287,42.346743,-71.171064,1.0,43.0
7288,42.251214,-71.119432,1.0,45.0
7289,42.250978,-71.119008,1.0,78.0
7290,42.250279,-71.118922,3.0,134.10000000000002
7293,42.2503,-71.117544,1.0,31.0
7294,42.249793,-71.116785,1.0,37.0
7300,42.247448,-71.114781,1.0,97.0
7310,42.250267,-71.121972,1.0,36.0
7311,42.250548,-71.120953,1.0,92.0
7312,42.250716,-71.121354,1.0,39.0
7320,42.247393,-71.124617,1.0,26.0
7337,42.237136,-71.129492,2.0,43.0
7348,42.236502,-71.132215,2.0,37.0
7374,42.273185,-71.16547,1.0,57.0
7375,42.272401,-71.165657,1.0,65.0
7381,42.271333,-71.16436,2.0,157.0
7385,42.270679,-71.163789,2.0,55.0
7387,42.27175,-71.164957,1.0,76.0
7388,42.27202,-71.16205,1.0,57.0
7389,42.272843,-71.162428,2.0,252.0
7390,42.273161,-71.161306,1.0,43.0
7391,42.273635,-71.160554,2.0,98.0
7392,42.273975,-71.161481,2.0,78.0
7393,42.274325,-71.162257,1.0,45.0
7396,42.275686,-71.161536,1.0,73.0
7423,42.279663,-71.155477,2.0,64.0
7424,42.27991,-71.155183,2.0,67.0
7425,42.280071,-71.154987,2.0,170.0
7426,42.27392,-71.149351,1.0,37.0
7427,42.275212,-71.149252,1.0,41.0
7428,42.273962,-71.148317,3.0,123.89999999999999
7429,42.274354,-71.147376,1.0,27.0
7430,42.274521,-71.145895,1.0,40.0
7431,42.274305,-71.146151,1.0,87.0
7432,42.275816,-71.147272,3.0,338.1
7433,42.276156,-71.146655,2.0,102.0
7434,42.276392,-71.147693,1.0,27.0
7435,42.275342,-71.148248,1.0,45.0
7436,42.27488,-71.147563,4.0,138.0
7448,42.354231,-71.146655,1.0,208.0
7452,42.357049,-71.145731,1.0,190.0
7453,42.355277,-71.145679,3.0,462.0
7454,42.354139,-71.145725,1.0,82.0
7457,42.354824,-71.146172,1.0,53.0
7458,42.354982,-71.146606,5.0,230.0
7466,42.3545,-71.149568,6.0,274.20000000000005
7554,42.297672,-71.179114,2.0,48.0
7555,42.297052,-71.178287,1.0,169.0
7556,42.296919,-71.177433,2.0,61.0
7557,42.296518,-71.177397,1.0,43.0
7558,42.296215,-71.178886,1.0,47.0
7559,42.29406,-71.179776,1.0,48.0
7560,42.293655,-71.180227,5.0,199.0
7561,42.293836,-71.18221,1.0,65.0
7562,42.294646,-71.18247,1.0,51.0
7563,42.295029,-71.180772,3.0,78.9
7564,42.293023,-71.182242,1.0,154.0
7578,42.262106,-71.097686,1.0,51.0
7579,42.261738,-71.096118,2.0,114.0
7580,42.261891,-71.096614,2.0,184.0
7581,42.261151,-71.097581,1.0,31.0
7582,42.335978,-71.037422,2.0,158.0
7583,42.336841,-71.037471,1.0,71.0
7584,42.336472,-71.036548,1.0,112.0
7606,42.337292,-71.036828,3.0,242.0
7607,42.337268,-71.037813,2.0,144.0
7608,42.337264,-71.037991,6.0,373.20000000000005
7609,42.337249,-71.039109,4.0,271.2
7610,42.337245,-71.039485,1.0,80.0
7611,42.336894,-71.038711,1.0,133.0
7612,42.337518,-71.037487,5.0,155.0
7613,42.338098,-71.037827,1.0,74.0
7614,42.33809,-71.038464,3.0,366.9
7615,42.338085,-71.038884,1.0,300.0
7616,42.338075,-71.039425,1.0,139.0
7617,42.339473,-71.037627,3.0,231.0
7618,42.340221,-71.035545,2.0,134.0
7619,42.33921,-71.03608,2.0,186.0
7620,42.338111,-71.037175,1.0,63.0
7621,42.338508,-71.037524,4.0,192.0
7625,42.338252,-71.028817,3.0,165.0
7626,42.337975,-71.029309,2.0,138.0
7627,42.337433,-71.028654,3.0,116.10000000000001
7628,42.337441,-71.028084,3.0,105.0
7631,42.337405,-71.029739,2.0,111.0
7632,42.33739,-71.030504,9.0,325.8
7633,42.337766,-71.029985,5.0,77.0
7634,42.336583,-71.030017,1.0,45.0
7635,42.336576,-71.030321,2.0,90.0
7636,42.336572,-71.030572,1.0,53.0
7637,42.33657,-71.030862,1.0,25.0
7638,42.336355,-71.031313,2.0,58.0
7639,42.335724,-71.029642,3.0,450.90000000000003
7640,42.335738,-71.028942,5.0,157.0
7641,42.33574,-71.028818,3.0,210.0
7642,42.335754,-71.028076,1.0,77.0
7645,42.338065,-71.035492,1.0,141.0
7676,42.336108,-71.029242,4.0,276.8
7677,42.336814,-71.029266,5.0,222.0
7678,42.336598,-71.028851,1.0,103.0
7679,42.336612,-71.027772,5.0,269.0
7706,42.335569,-71.038932,1.0,43.0
7707,42.335572,-71.038598,1.0,161.0
7708,42.335584,-71.038008,5.0,605.0
8060,42.286945,-71.146987,2.0,120.0
8079,42.289909,-71.133241,1.0,50.0
8083,42.291029,-71.132847,1.0,38.0
8085,42.292227,-71.133216,4.0,90.0
8086,42.292404,-71.133822,1.0,82.0
8087,42.290577,-71.133346,4.0,195.2
8088,42.291825,-71.136319,1.0,200.0
8089,42.290306,-71.134207,4.0,208.8
8090,42.289529,-71.134586,1.0,51.0
8091,42.290271,-71.135402,1.0,47.0
8114,42.292238,-71.135576,7.0,968.1000000000001
8115,42.290715,-71.136054,1.0,33.0
8125,42.250266,-71.121963,1.0,27.0
8160,42.237491,-71.129349,2.0,159.0
8173,42.235965,-71.131371,2.0,73.0
8174,42.238042,-71.130225,1.0,141.0
8203,42.335552,-71.029228,1.0,122.0
8216,42.335302,-71.038975,1.0,20.0
8258,42.335564,-71.039114,1.0,62.0
8259,42.335572,-71.038598,2.0,176.0
8295,42.260386,-71.098299,3.0,116.10000000000001
8296,42.26228,-71.097501,1.0,33.0
8297,42.261891,-71.096614,1.0,123.0
8298,42.260874,-71.096572,2.0,163.0
8304,42.297059,-71.178291,2.0,224.0
8305,42.297128,-71.177111,3.0,174.89999999999998
8306,42.296209,-71.178888,1.0,46.0
8307,42.29585,-71.180152,1.0,73.0
8308,42.294531,-71.179328,3.0,86.1
8309,42.294214,-71.180926,1.0,42.0
8310,42.294508,-71.182261,1.0,36.0
8311,42.295064,-71.180838,2.0,51.0
8312,42.294657,-71.180051,1.0,47.0
8313,42.293368,-71.180563,2.0,83.0
8314,42.293023,-71.180947,1.0,36.0
8315,42.292293,-71.181732,1.0,68.0
8459,42.311387,-71.116266,4.0,211.2
8460,42.311018,-71.116846,2.0,75.0
8464,42.311793,-71.116833,2.0,171.0
8471,42.311043,-71.120298,6.0,226.79999999999998
8472,42.31175,-71.119197,1.0,58.0
8473,42.312472,-71.11567,4.0,283.2
8474,42.311962,-71.115438,1.0,100.0
8479,42.315938,-71.103465,6.0,355.20000000000005
8480,42.315501,-71.103357,1.0,167.0
8482,42.317123,-71.106391,2.0,172.0
8483,42.318345,-71.105646,4.0,292.8
8485,42.317693,-71.105238,3.0,114.0
8486,42.314911,-71.107026,1.0,243.0
8487,42.316145,-71.107379,1.0,89.0
8490,42.313921,-71.10834,1.0,51.0
8491,42.313596,-71.108666,2.0,82.0
8494,42.313064,-71.109643,3.0,183.89999999999998
8502,42.313774,-71.115513,2.0,107.0
8528,42.312522,-71.101686,4.0,234.0
8529,42.311822,-71.103465,2.0,102.0
8530,42.311701,-71.103124,4.0,200.8
8531,42.311682,-71.10234,1.0,90.0
8532,42.313306,-71.104164,1.0,156.0
8533,42.313241,-71.103977,2.0,56.0
8534,42.313812,-71.10298,4.0,360.8
8543,42.313033,-71.10701,1.0,70.0
8544,42.313093,-71.107617,2.0,106.0
8545,42.312424,-71.10818,1.0,50.0
8546,42.311536,-71.108615,1.0,38.0
8547,42.312795,-71.108852,3.0,134.10000000000002
8548,42.31195,-71.109552,3.0,152.10000000000002
8552,42.310382,-71.109716,1.0,105.0
8553,42.309457,-71.110973,2.0,166.0
8566,42.333326,-71.082938,3.0,235.0
8567,42.333705,-71.084592,1.0,264.0
8568,42.338458,-71.072085,2.0,276.0
8570,42.339359,-71.069904,1.0,408.0
8571,42.339409,-71.070403,4.0,935.0
8572,42.338594,-71.070508,14.0,921.1999999999999
8573,42.338157,-71.071128,1.0,264.0
8584,42.338358,-71.072989,2.0,392.0
8585,42.339802,-71.072185,9.0,950.4
8608,42.339634,-71.072426,2.0,215.0
8619,42.261035,-71.156987,2.0,292.0
8622,42.26298,-71.157472,1.0,85.0
8623,42.263702,-71.157328,2.0,74.0
8624,42.263111,-71.156651,1.0,80.0
8625,42.262263,-71.156186,2.0,99.0
8626,42.261934,-71.156303,1.0,174.0
8627,42.261517,-71.153786,1.0,40.0
8629,42.261433,-71.154566,1.0,31.0
8630,42.260677,-71.155531,3.0,177.89999999999998
8631,42.261212,-71.155585,1.0,47.0
8632,42.262621,-71.155613,1.0,92.0
8636,42.262195,-71.153368,2.0,74.0
8637,42.262771,-71.15405,1.0,50.0
8639,42.265032,-71.155961,1.0,63.0
8640,42.264553,-71.157151,1.0,118.0
8665,42.337598,-71.039983,1.0,72.0
8666,42.337245,-71.040285,1.0,111.0
8667,42.336758,-71.039962,4.0,231.2
8668,42.336417,-71.040347,2.0,326.0
8669,42.336622,-71.037765,3.0,228.0
8670,42.336434,-71.038971,9.0,668.6999999999999
8671,42.336429,-71.039373,4.0,222.0
8672,42.336049,-71.039945,2.0,155.0
8673,42.335849,-71.039942,2.0,123.0
8674,42.335899,-71.039944,1.0,59.0
8675,42.336344,-71.037445,1.0,78.0
8676,42.336467,-71.037062,1.0,69.0
8677,42.336752,-71.037459,3.0,215.10000000000002
8679,42.335592,-71.037328,1.0,47.0
8691,42.335726,-71.030216,4.0,200.0
8692,42.33573,-71.029997,1.0,123.0
8693,42.335734,-71.029797,1.0,111.0
8694,42.335754,-71.028901,3.0,189.89999999999998
8695,42.335765,-71.028101,2.0,172.0
8696,42.335762,-71.028329,1.0,85.0
8697,42.335765,-71.027973,2.0,97.0
8698,42.335709,-71.030941,6.0,208.79999999999998
8709,42.337299,-71.036531,1.0,105.0
8710,42.337293,-71.036826,3.0,306.0
8711,42.337275,-71.037895,5.0,286.0
8712,42.337259,-71.038793,1.0,23.0
8713,42.337255,-71.038974,1.0,89.0
8714,42.337254,-71.039117,4.0,237.2
8715,42.336873,-71.039281,3.0,183.0
8716,42.33792,-71.037509,5.0,313.0
8717,42.338024,-71.037768,1.0,100.0
8718,42.338102,-71.038323,1.0,117.0
8719,42.338094,-71.03901,1.0,132.0
8720,42.339473,-71.037627,4.0,298.0
8721,42.339201,-71.036872,1.0,99.0
8722,42.339211,-71.036129,1.0,171.0
8725,42.338239,-71.030111,3.0,213.89999999999998
8726,42.338076,-71.028804,6.0,337.79999999999995
8727,42.337615,-71.029267,4.0,176.8
8728,42.337439,-71.028522,1.0,91.0
8729,42.337438,-71.028663,2.0,158.0
8730,42.337456,-71.027571,2.0,123.0
8734,42.336614,-71.027592,2.0,217.0
8735,42.336599,-71.02854,1.0,86.0
8737,42.336939,-71.029249,8.0,732.0
8738,42.337427,-71.029686,3.0,162.0
8739,42.337414,-71.030526,3.0,165.0
8740,42.336301,-71.031286,2.0,123.0
8741,42.336577,-71.030638,1.0,103.0
8742,42.336576,-71.030558,2.0,120.0
8743,42.336579,-71.030404,2.0,103.0
8744,42.336585,-71.02998,5.0,95.0
8764,42.337604,-71.039983,1.0,48.0
8765,42.337246,-71.040177,4.0,243.2
8767,42.338795,-71.037291,1.0,77.0
8768,42.339473,-71.037627,1.0,115.0
8769,42.339216,-71.0358,1.0,173.0
8772,42.338239,-71.030111,1.0,237.0
8773,42.337949,-71.028807,1.0,53.0
8774,42.33801,-71.029282,6.0,630.0
8775,42.33744,-71.028676,1.0,51.0
8776,42.337442,-71.028481,3.0,305.1
8777,42.337454,-71.027838,2.0,158.0
8781,42.336683,-71.02786,4.0,596.0
8783,42.33624,-71.029233,1.0,121.0
8784,42.336594,-71.028974,7.0,391.3
8785,42.336922,-71.029249,1.0,59.0
8800,42.337293,-71.036799,5.0,346.0
8801,42.337251,-71.039343,7.0,275.8
8802,42.336847,-71.038716,1.0,52.0
8803,42.337267,-71.03839,9.0,797.4
8805,42.338107,-71.038055,3.0,197.10000000000002
8806,42.338094,-71.03901,2.0,205.0
8807,42.338088,-71.039408,3.0,202.0
8808,42.336429,-71.039596,1.0,117.0
8809,42.336429,-71.039354,6.0,741.0
8810,42.336635,-71.037763,2.0,166.0
8811,42.336449,-71.038251,2.0,250.0
8812,42.336418,-71.040391,1.0,114.0
8813,42.336417,-71.040463,1.0,124.0
8814,42.336124,-71.039947,1.0,67.0
8815,42.336052,-71.039945,1.0,81.0
8816,42.336142,-71.037127,1.0,95.0
8817,42.336478,-71.036505,3.0,225.89999999999998
8838,42.338594,-71.070508,9.0,195.29999999999998
8844,42.338453,-71.072126,1.0,61.0
8845,42.339809,-71.072205,1.0,338.0
8875,42.335132,-71.0834,1.0,119.0
8876,42.333273,-71.083002,2.0,96.0
8877,42.333747,-71.08421,1.0,106.0
8878,42.334781,-71.08576,1.0,120.0
8906,42.365648,-71.030437,2.0,200.0
8907,42.365474,-71.029759,2.0,194.0
8908,42.365942,-71.029294,1.0,58.0
8909,42.36697,-71.03163,1.0,82.0
8916,42.36603,-71.033224,1.0,125.0
8917,42.365341,-71.031633,2.0,133.0
8920,42.367037,-71.032104,2.0,150.0
9011,42.334988,-71.075281,1.0,287.0
9012,42.335354,-71.075711,3.0,384.0
9013,42.335188,-71.075515,2.0,99.0
9014,42.33421,-71.076101,1.0,167.0
9015,42.334719,-71.076061,2.0,317.0
9016,42.334565,-71.075601,2.0,709.0
9021,42.324332,-71.056847,2.0,157.0
9022,42.32395,-71.056837,1.0,171.0
9023,42.324514,-71.058348,2.0,95.0
9024,42.323669,-71.057864,2.0,152.0
9025,42.322768,-71.056814,2.0,410.0
9026,42.32315,-71.057522,2.0,133.0
9027,42.323127,-71.058654,1.0,63.0
9028,42.323774,-71.060114,1.0,143.0
9029,42.322699,-71.059816,7.0,333.90000000000003
9030,42.322074,-71.057999,1.0,147.0
9060,42.302912,-71.068999,4.0,108.0
9066,42.301196,-71.06989,2.0,156.0
9067,42.30151,-71.06877,2.0,171.0
9068,42.302001,-71.069053,2.0,80.0
9069,42.303368,-71.06826,1.0,52.0
9072,42.301823,-71.069311,1.0,34.0
9089,42.301707,-71.067297,2.0,145.0
9090,42.30254,-71.066621,2.0,66.0
9102,42.300739,-71.068396,1.0,53.0
9103,42.300861,-71.067127,2.0,94.0
9104,42.301274,-71.066311,2.0,41.0
9150,42.292714,-71.063301,1.0,79.0
9151,42.292874,-71.062742,6.0,151.2
9152,42.294596,-71.060312,1.0,207.0
9164,42.295217,-71.060744,4.0,245.2
9166,42.294644,-71.062323,1.0,81.0
9168,42.294395,-71.061874,3.0,234.0
9169,42.294619,-71.063569,1.0,44.0
9170,42.293991,-71.060753,4.0,119.2
9171,42.292972,-71.061127,4.0,158.0
9184,42.282483,-71.098458,1.0,42.0
9195,42.285841,-71.094805,3.0,99.89999999999999
9197,42.285984,-71.093323,4.0,190.0
9198,42.286457,-71.092876,4.0,303.2
9202,42.285183,-71.095108,1.0,39.0
9203,42.284777,-71.096119,4.0,187.2
9204,42.283331,-71.097531,1.0,51.0
9205,42.283943,-71.096953,1.0,108.0
9277,42.327306,-71.091618,6.0,352.79999999999995
9278,42.326358,-71.091315,1.0,58.0
9279,42.326675,-71.090169,1.0,121.0
9299,42.325591,-71.093214,2.0,205.0
9421,42.287476,-71.057714,1.0,274.0
9422,42.287809,-71.056703,4.0,224.0
9423,42.288858,-71.057043,1.0,58.0
9424,42.287942,-71.058401,2.0,57.0
9425,42.288371,-71.059061,2.0,71.0
9430,42.286886,-71.057195,1.0,25.0
9438,42.287725,-71.054928,2.0,113.0
9439,42.289949,-71.053445,1.0,310.0
9447,42.289574,-71.052983,1.0,124.0
9448,42.289339,-71.053768,1.0,36.0
9449,42.289439,-71.054828,1.0,51.0
9453,42.288959,-71.052847,1.0,70.0
9454,42.288373,-71.054956,1.0,60.0
9455,42.28868,-71.055534,5.0,317.0
9456,42.289795,-71.056829,1.0,100.0
9464,42.28943,-71.059061,1.0,68.0
9488,42.351809,-71.140108,2.0,80.0
9489,42.352934,-71.139195,2.0,47.0
9490,42.352037,-71.138602,3.0,329.1
9491,42.353093,-71.138703,4.0,171.2
9492,42.352133,-71.139307,3.0,119.10000000000001
9493,42.351458,-71.14038,2.0,173.0
9495,42.352017,-71.141742,3.0,302.1
9496,42.352486,-71.141773,1.0,69.0
9498,42.353501,-71.141541,7.0,315.0
9499,42.353874,-71.137779,9.0,1037.0
9500,42.35372,-71.138382,2.0,405.0
9519,42.330203,-71.055733,1.0,66.0
9520,42.330609,-71.056113,1.0,55.0
9521,42.331435,-71.056168,4.0,210.0
9522,42.330707,-71.056977,5.0,280.0
9523,42.331805,-71.05567,2.0,55.0
9524,42.332106,-71.057004,3.0,105.0
9526,42.331494,-71.054842,1.0,30.0
9527,42.330627,-71.055003,3.0,165.0
9746,42.345898,-71.071849,5.0,409.0
9747,42.346169,-71.070839,5.0,905.0
9753,42.345261,-71.073049,2.0,383.0
9757,42.346406,-71.071863,2.0,201.0
9758,42.346372,-71.072001,3.0,162.0
9797,42.301196,-71.06989,1.0,62.0
9798,42.300565,-71.069121,1.0,81.0
9799,42.302912,-71.068999,2.0,95.0
9800,42.303344,-71.068253,3.0,192.0
9806,42.301544,-71.068271,1.0,101.0
9815,42.301979,-71.066267,9.0,291.59999999999997
9816,42.302351,-71.067335,1.0,57.0
9817,42.30131,-71.067405,2.0,144.0
9818,42.301149,-71.06679,1.0,230.0
9819,42.301325,-71.066098,1.0,86.0
9864,42.337457,-71.027612,1.0,79.0
9865,42.33744,-71.028696,3.0,327.0
9867,42.336612,-71.027767,3.0,168.0
9868,42.336594,-71.028826,3.0,174.89999999999998
9869,42.336834,-71.029247,2.0,101.0
9871,42.337421,-71.029876,1.0,90.0
9872,42.337418,-71.030159,2.0,74.0
9873,42.337414,-71.030529,1.0,97.0
9874,42.337262,-71.031306,1.0,91.0
9875,42.336301,-71.031287,3.0,134.10000000000002
9876,42.336584,-71.029949,5.0,244.0
9877,42.335754,-71.028939,2.0,113.0
9878,42.335762,-71.02829,2.0,290.0
9966,42.335241,-71.038793,1.0,149.0
10039,42.344919,-71.14766,1.0,62.0
10040,42.345491,-71.147381,3.0,119.10000000000001
10041,42.345781,-71.146568,7.0,644.0
10042,42.345356,-71.145491,11.0,513.7
10043,42.344546,-71.144378,7.0,492.09999999999997
10049,42.343327,-71.146093,9.0,501.3
10050,42.343831,-71.145494,2.0,579.0
10051,42.345034,-71.146376,1.0,63.0
10052,42.344602,-71.145786,2.0,102.0
10053,42.343961,-71.144855,1.0,56.0
10057,42.343728,-71.146846,6.0,325.20000000000005
10058,42.344158,-71.147546,5.0,628.0
10089,42.330897,-71.056966,6.0,307.79999999999995
10094,42.331729,-71.056133,6.0,646.8
10114,42.331448,-71.055148,1.0,134.0
10129,42.331897,-71.055817,3.0,162.0
10132,42.330778,-71.055551,4.0,164.0
10164,42.284511,-71.148262,1.0,60.0
