h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a3064e6fffff,91.24227538905114,12.421080758676954,670.2438362584327,48.39,354.03999999999996,316.2038362584327,35.96891924132305,108.5139885650035,124.57142857142857,99.0,1.0
892a3064e73ffff,124.32376284758887,16.924561470743505,913.2524961017208,33.575,909.001500000001,4.250996101719807,16.650438529256498,199.00499884479638,177.5,114.94999999999999,0.9583333333333334
892a3064e77ffff,96.36547437077111,13.118516985726066,707.8776252535209,35.72,391.0799999999999,316.797625253521,22.60148301427393,104.24292174211799,135.556,84.0,1.0
892a3064e87ffff,165.5147862505876,22.53201729141011,1215.8318588731763,45.4,744.24,471.5918588731763,22.86798270858989,206.39445752063716,227.67333333333332,170.0,1.0
892a3064e97ffff,150.62640795412804,20.505218327908477,1106.4654084801243,44.72,927.876,178.58940848012435,24.214781672091522,304.63701943642883,271.3888888888889,101.10000000000001,1.0
892a3064ea3ffff,136.3861255636315,18.5666465765518,1001.8597149229136,36.92,410.32,591.5397149229136,18.3533534234482,98.9180729040898,157.6529411764706,135.0,1.0
892a3064ea7ffff,110.72391789660281,15.073174361846906,813.3513021255502,40.62,537.4354999999998,275.9158021255504,25.54682563815309,113.76057053862817,135.596875,90.0,1.0
892a3064eabffff,123.95064456799653,16.87376777600502,910.5116588524766,41.845,442.733,467.77865885247655,24.971232223994978,132.78290469868395,205.58571428571432,192.5,1.0
892a3064eafffff,236.25781313284634,32.16247473310641,1735.4931400492944,101.825,635.315,1100.1781400492944,69.6625252668936,184.98063207380454,283.0833333333333,236.0,1.0
892a3064eb3ffff,175.1690998080699,23.84628754448917,1286.7501270511452,34.74,773.1214999999996,513.6286270511456,10.893712455510833,173.09943919514356,210.89444444444445,206.95,1.0
892a3064eb7ffff,122.71308907220049,16.70529568682178,901.4208734731305,44.54,408.43,492.99087347313053,27.834704313178218,103.11763650833123,153.9842105263158,105.0,1.0
892a3064ebbffff,163.67238096735505,22.281205212078827,1202.297992255852,56.25,447.90999999999985,754.3879922558522,33.96879478792117,111.32231908863885,181.84545454545454,173.0,1.0
892a3064ec3ffff,239.68761836760856,32.629384261895154,1760.6876653761178,142.19,484.63100000000003,1276.0566653761177,109.56061573810484,194.45283061280787,263.6333333333334,161.0,1.0
892a3064ec7ffff,109.3160017194494,14.88151056934169,803.0090881059858,51.48,146.52,656.4890881059858,36.598489430658304,67.88225099390856,99.0,99.0,1.0
892a3064ecbffff,139.9221425141954,19.048015020288283,1027.834445999218,83.345,177.445,850.389445999218,64.29698497971171,41.52910625894406,127.0,123.5,1.0
892a3064ecfffff,266.8810258862174,36.33130324026365,1960.443904449463,401.8,401.8,1558.643904449463,365.46869675973636,,401.8,401.8,1.0
892a3064ed3ffff,121.88467451834448,16.592521163923987,895.3355391670617,66.125,273.84499999999997,621.4905391670618,49.53247883607601,88.94380248224157,169.5,169.0,1.0
892a3064ed7ffff,80.25310519094198,10.92509252384235,589.5200318654379,62.015,64.985,524.5350318654379,51.08990747615765,2.1213203435596424,63.5,63.5,1.0
892a3064edbffff,68.62030133654115,9.34148453610577,504.0682492507411,41.237,140.755,363.3132492507411,31.89551546389423,45.57733354786492,74.7,57.9,1.0
892a3065503ffff,106.19969859346627,14.457279009669318,780.1174739589571,16.0,984.8060000000012,204.68852604104404,1.5427209903306824,192.01820367431176,163.79892473118278,96.0,0.956989247311828
892a3065507ffff,109.4603500109592,14.901161129113191,804.0694359792315,27.295,461.9599999999998,342.10943597923165,12.39383887088681,119.05321672554005,139.07857142857142,98.0,1.0
892a306550bffff,73.44363351372513,9.998099008325704,539.4992887354541,19.9,341.00000000000006,198.49928873545406,9.901900991674294,77.71156892866848,91.98524590163935,66.0,1.0
892a306550fffff,60.396662754356974,8.22197629802277,443.65937575625844,25.54,160.68,282.97937575625843,17.31802370197723,35.30236974965732,73.42105263157895,66.0,1.0
892a3065513ffff,79.50691159332693,10.823510982850925,584.0386729523199,15.485,555.1734999999996,28.865172952320222,4.661489017149075,122.44876040717,129.208,74.0,0.99
892a3065517ffff,116.48393647685772,15.85730272396589,855.6630149109722,21.3,610.4870000000004,245.17601491097173,5.44269727603411,115.77682329899493,153.74477611940299,133.0,1.0
892a306551bffff,77.21503760941886,10.511511400185434,567.2031172338154,19.54,627.8764999999978,60.673382766182385,9.028488599814565,112.44053972371343,111.47820512820512,69.5,0.9871794871794872
892a3065523ffff,94.76724411644223,12.90094517512255,696.1374097413789,36.385,437.95900000000006,258.1784097413788,23.484054824877447,123.77620444931566,129.68333333333334,64.0,1.0
892a3065527ffff,67.35607156664618,9.169381199111688,494.78152106171353,25.045,609.8100000000001,115.02847893828653,15.875618800888313,182.08743321089827,155.5,87.0,0.9
892a3065533ffff,93.29035898173933,12.699892434479965,685.2885663277796,11.2015,462.4949999999999,222.79356632777967,1.4983924344799657,130.7395700312559,164.55357142857142,122.5,0.9642857142857143
892a306553bffff,67.45082258704626,9.182279935704324,495.4775392959318,16.475,244.74999999999997,250.72753929593185,7.292720064295677,93.75428879078902,104.33333333333333,66.5,1.0
892a3065587ffff,93.90921660906056,12.784139353293694,689.8345457925069,21.975,842.0200000000013,152.18545420749444,9.190860646706307,144.5442762309848,143.4575,97.5,0.9875
892a306558bffff,75.83162389913873,10.323183200951245,557.0408924497772,19.78,588.1460000000006,31.105107550223465,9.456816799048756,120.09711853740262,112.30188679245283,61.0,0.9811320754716981
892a306558fffff,95.66637501279459,13.023346522837674,702.7422093115351,22.365,973.6000000000039,270.85779068846875,9.341653477162325,168.46305340586875,147.81351351351353,107.0,0.9864864864864865
892a3065593ffff,108.1717612785806,14.725741734525007,794.6037727034507,42.4,331.6999999999999,462.9037727034508,27.67425826547499,88.86424784723351,119.63636363636364,76.0,1.0
892a3065597ffff,77.9547620879105,10.612212280860948,572.6369555519028,14.8,374.0000000000001,198.6369555519027,4.1877877191390525,73.1232087423221,98.59041095890412,83.0,1.0
892a306559bffff,106.57352062885212,14.508168508765015,782.8634808292003,31.275,476.92749999999995,305.93598082920033,16.76683149123498,177.30979010383683,146.3166666666667,58.0,1.0
892a30655a7ffff,87.6015798036881,11.925462102842992,643.5001610774026,12.885,484.3000000000001,159.20016107740247,0.9595378971570074,99.00831620707886,110.84333333333333,89.1,0.9666666666666667
892a30655abffff,90.09763448793854,12.265257408023084,661.8355791711473,35.93,209.07,452.7655791711473,23.664742591976918,50.159116878673096,102.590625,91.5,1.0
892a30655afffff,63.0142565268868,8.578317078690148,462.88759079567706,22.0,288.38250000000005,174.505090795677,13.421682921309852,75.4693687862831,85.88125,62.5,1.0
892a30655b3ffff,134.06653010601823,18.250873187696442,984.8205239179848,22.65,728.3799999999997,256.44052391798516,4.399126812303557,141.65464070510427,170.52616822429906,131.0,1.0
892a30655c7ffff,79.519756104474,10.825259544135507,584.1330256456225,14.465,333.10000000000014,251.0330256456224,3.6397404558644926,70.58816366223414,96.25625,72.0,1.0
892a3065833ffff,61.53071939351541,8.376358781798386,451.98988339784086,15.75,140.1,311.8898833978409,7.373641218201614,33.86404127783137,71.04375,68.5,1.0
892a3065887ffff,87.20386444023352,11.87131993434302,640.5786395589613,31.3,307.9999999999999,332.5786395589614,19.42868006565698,79.21772288476626,103.51904761904763,73.0,1.0
892a3065897ffff,133.72279744987756,18.204079844773844,982.2955463994313,60.06,376.91999999999996,605.3755463994313,41.85592015522616,116.42157180244725,161.27142857142857,138.89999999999998,1.0
892a30658abffff,63.534703346099356,8.649167043188207,466.7106681048541,20.36,204.73199999999997,261.97866810485414,11.710832956811792,55.59641025581897,79.08,56.0,1.0
892a30658bbffff,68.76574806538143,9.361284629399231,505.13666598074354,25.75,269.5500000000001,235.58666598074342,16.38871537060077,55.29894319315306,82.63870967741936,65.0,1.0
892a3065903ffff,81.34895483402516,11.074273776261407,597.5698800921585,51.245,196.98499999999999,400.5848800921585,40.17072622373859,54.64340079094639,106.8875,97.55000000000001,1.0
892a3065907ffff,219.19890896572537,29.840195664430652,1610.1825280266985,32.075,353.7,1256.4825280266984,2.2348043355693505,129.9071463263922,224.66666666666666,254.5,1.0
892a306590fffff,66.46086314274655,9.047513829170585,488.20553503191576,32.24,496.4639999999997,8.258464968083956,23.19248617082942,106.28523698049506,96.90799999999999,50.0,0.96
892a3065913ffff,111.82756769290151,15.223417472188801,821.4584484039939,81.48,224.878,596.5804484039938,66.2565825278112,62.45019348782408,142.8,132.1,1.0
892a3065917ffff,168.02780205059472,22.874121563433395,1234.2918692487726,44.14,1292.9049999999997,58.61313075122712,21.265878436566606,432.7942696263764,276.3625,156.5,0.875
892a306592bffff,78.3646948767337,10.668017643604164,575.6482233421616,25.6,328.32,247.3282233421616,14.931982356395837,93.65224681412259,101.92,63.0,1.0
892a3065933ffff,87.47580981372113,11.908340662197903,642.5762849443031,29.725,379.70000000000005,262.87628494430305,17.8166593378021,75.59715527093245,101.96666666666667,92.0,1.0
892a3065937ffff,93.61447241819792,12.744014955011796,687.6694257715914,81.0,81.0,606.6694257715914,68.25598504498821,,81.0,81.0,1.0
892a3065983ffff,61.433627067613905,8.363141316364427,451.27666649585103,18.475,341.47500000000025,109.80166649585078,10.111858683635575,80.082769682373,84.25,52.5,1.0
892a3065987ffff,77.82650907394594,10.594752818816573,571.6948397210039,39.06,190.14,381.5548397210039,28.46524718118343,57.06262224208468,95.85714285714286,85.0,1.0
892a306598bffff,116.89748229036726,15.913599938443621,858.7008231126351,91.08,171.27,687.4308231126352,75.16640006155637,44.635561308594895,120.66666666666667,99.0,1.0
892a306598fffff,105.96251521946711,14.42499053559853,778.3751818711282,36.1,563.1499999999997,215.22518187112848,21.67500946440147,159.03132910330478,142.1818181818182,83.0,1.0
892a3065993ffff,69.03317325198007,9.397690010846397,507.10110715906507,27.24,355.7699999999999,151.33110715906514,17.842309989153602,71.58440420512854,90.121875,69.5,1.0
892a3065997ffff,71.76460500782858,9.769527892810052,527.1655486771213,21.12,504.53199999999987,22.633548677121382,11.35047210718995,105.97040575817253,109.62413793103448,61.0,0.9655172413793104
892a306599bffff,68.62954612594808,9.342743056625247,504.1361592528874,28.21,278.265,225.87115925288742,18.867256943374755,73.22775078376014,84.35909090909091,59.0,1.0
892a30659a3ffff,97.97456947992578,13.337567861145159,719.6976513791947,31.78,257.22,462.47765137919464,18.44243213885484,67.54905361198367,106.48148148148148,76.0,1.0
892a30659a7ffff,86.69781049733861,11.80242931465886,636.8612888616738,33.3,471.9999999999998,164.86128886167398,21.497570685341138,131.88362638739846,115.0909090909091,75.0,1.0
892a30659b3ffff,69.01473662358435,9.39518017810445,506.965676115824,28.665,395.57550000000026,111.39017611582375,19.26981982189555,88.10818394988839,90.14500000000001,55.5,1.0
892a30659b7ffff,63.37059579409928,8.626826596856604,465.50517345073075,30.16,151.56,313.94517345073075,21.533173403143394,40.277509577651124,72.55555555555556,65.0,1.0
892a30659d7ffff,143.29868094562693,19.507673181625872,1052.6376861848341,48.36,615.525,437.11268618483416,28.852326818374127,176.3757151336002,195.48,145.5,1.0
892a3065c27ffff,160.0554084534994,21.788816048119994,1175.7285810592214,50.0,958.9599999999998,216.76858105922156,28.211183951880006,239.86380202900463,213.00666666666666,135.0,1.0
892a3065c2fffff,63.12717639877972,8.593689194763108,463.7170730483348,32.47,158.759,304.95807304833477,23.87631080523689,34.889902283974386,75.23636363636363,69.0,1.0
892a3065c37ffff,194.20175703631514,26.437259453905394,1426.5594549143293,57.12,807.52,619.0394549143293,30.682740546094603,270.5747160110206,288.4222222222222,177.0,1.0
892a3065d03ffff,90.09703477985671,12.265175767988532,661.8311738596436,25.66,705.8900000000003,44.0588261403567,13.394824232011468,151.82046110807065,127.78260869565217,92.1,0.9565217391304348
892a3065d07ffff,84.17376090988952,11.4588229805234,618.3202269341301,35.21,251.9055,366.41472693413016,23.7511770194766,72.34538147511023,102.67727272727274,74.0,1.0
892a3065d0bffff,94.76524772050438,12.90067339984005,696.1227446964058,29.24,266.23999999999995,429.88274469640584,16.33932660015995,73.83948287176197,108.53846153846153,105.0,1.0
892a3065d0fffff,71.88255290041317,9.785584488207988,528.0319655619197,25.105,177.48999999999998,350.5419655619197,15.319415511792013,37.935655251938634,72.68181818181819,68.5,1.0
892a3065d17ffff,87.2893674376391,11.882959710218351,641.2067240378759,55.0,126.573,514.6337240378759,43.11704028978165,30.04665419928529,80.98571428571428,70.0,1.0
892a3065d23ffff,97.36198585166643,13.254175040376408,715.1977592044,30.125,461.625,253.57275920439997,16.87082495962359,101.64012078823082,121.3153846153846,92.0,1.0
892a3065d27ffff,98.6148267046504,13.424727970433553,724.4008271457112,31.98,268.3,456.1008271457112,18.555272029566446,67.77299096316737,123.20526315789475,103.0,1.0
892a3065d2bffff,43.369948656293204,5.90407935863614,318.5852242480723,14.9,139.291,179.29422424807228,8.99592064136386,31.36813763167224,51.83157894736842,41.0,1.0
892a3065d2fffff,76.30175633563931,10.387183719747465,560.494372390365,37.1,438.69999999999976,121.79437239036525,26.712816280252536,121.36743609986388,97.63636363636364,57.0,1.0
892a3065d37ffff,86.7540502307273,11.810085395869992,637.274412432911,45.0,206.905,430.3694124329111,33.18991460413001,48.88773988548776,91.7,78.5,1.0
892a3065d3bffff,59.50940578485604,8.101191383081982,437.14179920032853,27.7,170.01999999999998,267.12179920032855,19.598808616918017,42.42933853447289,72.03448275862068,60.0,1.0
892a3065d43ffff,68.24123398342373,9.2898809763965,501.28371153650255,28.18,247.861,253.42271153650256,18.8901190236035,123.24692017788246,107.96666666666665,46.0,1.0
892a3065d4bffff,70.64911257821713,9.617672609775767,518.9714092592684,59.025,99.55,419.4214092592684,49.40732739022423,16.012495120998476,72.0,65.5,1.0
892a3065d63ffff,59.180925624950575,8.056474407574616,434.728862855076,26.145,284.31000000000006,150.41886285507593,18.088525592425384,64.33219283129371,84.7,54.5,1.0
892a3065d6bffff,109.92096636261002,14.96386619513907,807.4530130465221,47.02,163.06,644.3930130465221,32.056133804860934,50.184659010498414,90.0,74.0,1.0
892a3065d6fffff,68.9336763552667,9.384145204077338,506.37022685753163,26.48,291.61199999999985,214.75822685753178,17.095854795922662,59.750632632634115,82.16799999999999,72.0,1.0
892a3065d73ffff,77.4936787302403,10.549443639924675,569.2499479705807,25.04,268.58000000000004,300.66994797058067,14.490556360075324,63.04974452684393,86.85185185185185,70.0,1.0
892a3065d77ffff,63.630806391652186,8.66224983496292,467.4166179910528,23.21,372.7799999999999,94.6366179910529,14.547750165037082,82.47906254059728,86.36363636363636,60.5,1.0
892a3065d83ffff,125.73336889777299,17.11645531066146,923.6071235226177,43.45,674.1749999999998,249.43212352261787,26.33354468933854,254.28645264740314,212.0,77.5,1.0
892a3065d87ffff,73.6021204596475,10.019674304931405,540.6634957675448,71.63,119.0,421.66349576754476,61.61032569506859,23.173260452512935,105.5,116.0,1.0
892a3065d8bffff,139.82608994807606,19.034939100428126,1027.1288669228106,46.035,504.96,522.1688669228106,27.00006089957187,166.52810144665847,214.35,214.0,1.0
892a3065d8fffff,71.84013366116108,9.779809831731864,527.72036402057,41.25,393.87499999999994,133.84536402057,31.470190168268136,138.68441392841038,139.16666666666666,75.0,1.0
892a3065d97ffff,71.51968441853353,9.736186128741533,525.3664208644069,26.615000000000002,152.32,373.0464208644069,16.87881387125847,31.025237460447002,79.27777777777777,73.5,1.0
892a3065da3ffff,69.10288396285331,9.407179936057156,507.6131852948279,67.36,138.64,368.9731852948279,57.952820063942845,50.91168824543142,103.0,103.0,1.0
892a3065dabffff,160.6375269605627,21.868061561852794,1180.004683772219,62.04,878.632,301.37268377221915,40.17193843814721,267.567373654645,202.47777777777776,132.0,1.0
892a3065db3ffff,78.25129202277543,10.652579777754434,574.8151932192767,50.2495,99.6505,475.1646932192767,39.596920222245565,35.28462838120871,74.94999999999999,74.94999999999999,1.0
892a3065db7ffff,85.08776626545426,11.583249232355945,625.0342907084311,49.05,163.2225,461.8117907084311,37.46675076764405,47.889891069688886,88.01666666666667,67.5,1.0
892a3065dbbffff,55.56999136726189,7.56490724928336,408.2038072377028,36.21,77.79,330.41380723770277,28.645092750716643,29.698484809834994,57.0,57.0,1.0
892a3065dc7ffff,147.7205112915714,20.109630022289398,1085.1193896683635,97.298,265.11600000000004,820.0033896683635,77.18836997771061,71.06403450410059,170.78,162.0,1.0
892a3065dd7ffff,170.0995657150557,23.15615687743051,1249.510547436798,50.3,527.16,722.3505474367981,27.143843122569486,179.21822777459514,249.7375,216.55,1.0
892a3065ddbffff,91.93961548459681,12.516011727968374,675.3663290812223,50.155,484.33950000000004,191.02682908122222,37.638988272031625,121.49164455619858,137.18333333333334,104.5,1.0
892a3066013ffff,155.96813635677861,21.23240361123607,1145.7044621049606,41.9,887.456,258.2484621049606,20.66759638876393,200.00300889549501,195.33684210526317,140.0,1.0
892a306602bffff,346.3096061020076,47.144150741058965,2543.9071739196143,37.07,1732.178999999999,811.7281739196153,10.074150741058965,416.4180507290395,485.08,352.0,0.9733333333333334
892a306602fffff,363.33595318283,49.46199771730325,2668.9786294073147,63.125,2864.484999999999,195.50637059268456,13.663002282696752,507.3614111825116,491.67575757575753,309.55,0.9848484848484849
892a3066033ffff,240.94384286003938,32.800397816795865,1769.9155887199665,206.1895,243.71049999999997,1526.2050887199666,173.38910218320416,26.799347006970134,224.95,224.95,1.0
892a306603bffff,206.27980973774237,28.081480483820506,1515.281928599018,177.195,215.805,1299.476928599018,149.11351951617948,27.577164466275352,196.5,196.5,1.0
892a3066043ffff,193.60986814494223,26.356683868864785,1422.2115813052924,84.0,84.0,1338.2115813052924,57.643316131135215,,84.0,84.0,1.0
892a3066047ffff,302.6047918361016,41.19448513676456,2222.862107346689,78.0,78.0,2144.862107346689,36.80551486323544,,78.0,78.0,1.0
892a3066057ffff,73.37847991235482,9.989229455907287,539.0206860313644,50.0,50.0,489.02068603136445,40.010770544092715,,50.0,50.0,1.0
892a3066067ffff,307.238570717255,41.82529515827316,2256.900733854358,101.135,3134.788999999999,877.888266145641,59.30970484172685,740.7779286779555,613.9535714285714,343.0,0.9285714285714286
892a3066077ffff,450.43446759734735,61.31897604111788,3308.7833929851545,134.76,938.6560000000001,2370.1273929851545,73.44102395888211,278.14297782096014,483.5888888888889,490.0,1.0
892a3066083ffff,205.89551209313987,28.029164909065013,1512.4589704199814,76.405,552.595,959.8639704199813,48.375835090934984,340.1183617507294,314.5,314.5,1.0
892a306608bffff,124.88317554756621,17.00071597581498,917.3618074103853,33.395,657.3489999999998,260.01280741038545,16.394284024185023,154.51207999021705,187.46875,161.55,1.0
892a3066093ffff,187.3830826667878,25.509013148671503,1376.471111017358,54.145,575.6830000000001,800.7881110173579,28.6359868513285,147.1877684314297,216.29285714285714,160.65,1.0
892a3066097ffff,267.41214259853035,36.40360572886107,1964.34536023017,73.0,895.4999999999998,1068.8453602301702,36.59639427113893,238.39532217802358,318.6818181818182,211.2,1.0
892a306609bffff,128.74266864371324,17.52612018379192,945.712716544825,48.7,367.78999999999996,577.922716544825,31.173879816208082,99.20929031957786,160.11428571428573,148.0,1.0
892a30660a7ffff,243.01022166874156,33.08170007445513,1785.094711051169,32.015,776.78,1008.3147110511691,1.0667000744551274,268.70795851574064,329.98333333333335,219.9,0.9166666666666666
892a30660abffff,247.70440303602095,33.720732865014504,1819.5770397116823,29.145,1023.5789999999998,795.9980397116825,4.575732865014505,292.52243715966483,373.77222222222224,282.95,0.9444444444444444
892a30660afffff,442.12802607654004,60.18819559414591,3247.7662689949516,174.96,1715.88,1531.8862689949515,114.7718044058541,439.7118061867341,574.04,404.0,1.0
892a30660bbffff,129.68451618966353,17.65433667533301,952.6313023612867,66.4,298.82499999999993,653.8063023612867,48.74566332466699,80.85480814398115,146.5,127.0,1.0
892a30660c3ffff,127.25203524808177,17.323195851734532,934.7628817091323,32.61,707.4150000000003,227.34788170913203,15.286804148265468,165.41427696956004,171.69583333333333,111.5,1.0
892a30660c7ffff,81.09188416459592,11.039277985855565,595.6815007095412,23.2,464.99999999999955,130.68150070954164,12.160722014144435,106.07881124485678,125.69268292682926,86.0,1.0
892a30660cbffff,156.7987564113549,21.34547837546875,1151.8059974895043,140.0,140.0,1011.8059974895043,118.65452162453124,,140.0,140.0,1.0
892a30660cfffff,45.539820338837934,6.199470407247457,334.5245803688627,21.17,54.83,279.6945803688627,14.970529592752545,24.041630560342615,38.0,38.0,1.0
892a30660d3ffff,106.48151376922826,14.495643342893523,782.1876205408264,23.89,813.4475000000001,31.259879459173703,9.394356657106478,161.34081729493263,168.96875,117.5,0.96875
892a30660d7ffff,116.45026542461076,15.852718984055791,855.4156754498225,31.0,914.3999999999985,58.984324550175984,15.147281015944209,181.581165367341,169.07636363636362,108.0,0.9818181818181818
892a30660dbffff,85.53273406227362,11.64382401433871,628.3029172511165,21.54,348.94,279.36291725111647,9.896175985661289,138.15317585926138,137.4,67.0,1.0
892a3066127ffff,112.16098501437783,15.268806558100355,823.9076519521128,35.08,816.976,6.931651952112816,19.811193441899643,196.6545885706264,180.7705882352941,127.2,0.9411764705882353
892a306612bffff,148.49451778717875,20.21499781532926,1090.8050554487577,29.273999999999997,302.886,787.9190554487577,9.059002184670739,76.85149098531966,174.0,200.0,1.0
892a306612fffff,206.5773618413378,28.12198713156589,1517.4676748723336,22.25,1669.4250000000002,151.95732512766654,5.871987131565891,375.4591464682498,312.53333333333336,183.0,0.9411764705882353
892a3066137ffff,242.55635581130977,33.01991397316898,1781.76072149277,186.0,186.0,1595.76072149277,152.98008602683103,,186.0,186.0,1.0
892a306614bffff,245.04631620134225,33.35887964405592,1800.0513723651964,166.22,209.78,1590.2713723651964,132.86112035594408,31.11269837220809,188.0,188.0,1.0
892a3066167ffff,449.82649351048576,61.236210730850395,3304.3173613941426,170.49,2709.3799999999997,594.937361394143,109.25378926914962,884.8665604606316,635.5875,309.05,1.0
892a30661dbffff,500.55993579338525,68.14270425125628,3676.993040922042,361.215,1774.855,1902.138040922042,293.0722957487437,676.1678696891771,808.3000000000001,382.5,1.0
892a3066303ffff,361.57194370840756,49.22185789124734,2656.020639568813,153.07,884.9764999999999,1771.044139568813,103.84814210875265,240.10735656903853,374.4375,353.5,1.0
892a3066307ffff,384.2483466978673,52.30886368595574,2822.596048472099,128.66,1272.08,1550.516048472099,76.35113631404425,444.08119978220196,569.6800000000001,491.40000000000003,1.0
892a306630bffff,238.13130523905284,32.41751875357508,1749.255363000328,80.56,1471.0339999999997,278.22136300032844,48.14248124642492,400.95474355711565,390.0733333333333,205.0,1.0
892a306631bffff,426.13706837875253,58.01129923633495,3130.3005351877773,67.9,2991.7599999999984,138.54053518777891,9.888700763665057,712.4209325552256,649.6714285714286,445.0,1.0
892a3066323ffff,209.12776034570942,28.469180421677677,1536.202289613902,39.325,2012.9479999999999,476.7457103860979,10.855819578322325,376.26448368616434,307.40333333333336,186.5,0.9666666666666667
892a306632fffff,254.53612329713425,34.65075514604764,1869.7612155942854,61.9,2300.7600000000048,430.99878440571933,27.249244853952355,389.64838931411214,363.1655737704918,239.0,0.9836065573770492
892a3066337ffff,258.0706007877056,35.13191401854307,1895.724638167302,62.44,1265.2140000000002,630.5106381673017,27.308085981456927,268.5703843755606,320.23333333333335,250.0,1.0
892a306633bffff,314.5289213931513,42.81775215387376,2310.4538985890913,80.82,1024.6419999999998,1285.8118985890915,38.00224784612623,219.83583574435573,374.8125,304.0,1.0
892a3066347ffff,282.8016114809592,38.49861963559159,2077.3927016928615,49.54,1330.2554999999988,747.1372016928626,11.041380364408411,301.48179997188174,345.2357142857143,281.55,1.0
892a306634fffff,268.90400598144544,36.60669750272457,1975.3042302569756,28.749,1064.5679999999998,910.7362302569759,7.857697502724573,303.94107746638747,349.4,216.0,0.9333333333333333
892a3066357ffff,210.60299024930168,28.67000783081453,1547.03897409739,62.855,701.658,845.3809740973901,34.18499216918546,220.01184992436853,235.1375,137.95,1.0
892a3066363ffff,173.70806100356978,23.647392011635826,1276.017686972517,87.0,633.0849999999999,642.932686972517,63.35260798836417,261.773337068541,287.59999999999997,152.5,1.0
892a3066373ffff,262.8938020153122,35.7885106642098,1931.1547157278785,151.18,750.13,1181.0247157278786,115.3914893357902,344.2184383982551,358.6666666666667,169.0,1.0
892a306637bffff,482.5777510498356,65.6947362675043,3544.900231580824,281.53,1011.16,2533.740231580824,215.83526373249566,388.9374414135689,576.6666666666666,433.0,1.0
892a3066383ffff,360.6792429955993,49.10033190343256,2649.463074582275,59.42,1331.8080000000002,1317.655074582275,10.31966809656744,388.41374790349477,456.64285714285717,293.5,1.0
892a3066387ffff,992.7107523855993,135.14065023928734,7292.214712279754,185.315,2953.6904999999992,4338.524212279755,50.17434976071266,1271.3764466776418,1223.625,867.0500000000001,1.0
892a306638fffff,289.0146575298148,39.34441996664597,2123.032245433732,95.135,1198.359,924.6732454337321,55.79058003335403,384.17317449296223,536.88,457.5,1.0
892a3066393ffff,361.04175698847416,49.14968200526255,2652.1260152887116,36.25,2894.94,242.8139847112884,12.899682005262548,627.8654792366706,602.723076923077,383.0,0.9560439560439561
892a3066397ffff,303.63865083222896,41.33522741910275,2230.4565871726277,140.45,917.496,1312.9605871726276,99.11477258089724,227.9246600670201,343.02,314.5,1.0
892a306639bffff,704.7175245326257,95.93528051499071,5176.685643878314,145.89600000000002,1584.232,3592.4536438783143,49.96071948500931,591.9574646881312,1072.2,1261.0,1.0
892a30663a7ffff,181.2115238927344,24.66886060301679,1331.1363228308676,112.125,610.565,720.5713228308675,87.45613939698322,152.55851336454484,211.9,165.5,1.0
892a30663abffff,355.90792030551063,48.45079763648671,2614.414084295741,55.937000000000005,1752.3909999999996,862.0230842957412,7.486202363513293,476.71527176726204,597.9285714285714,442.0,0.9714285714285714
892a30663afffff,346.586560926077,47.18185342023487,2545.9416175255315,31.69,3536.7209999999977,990.7793824744663,15.491853420234872,653.1452736037953,532.0836363636363,331.0,0.9454545454545454
892a30663b3ffff,175.47826150424666,23.888374640403043,1289.0211546026387,99.14,364.7435,924.2776546026387,75.25162535959696,91.08926548015572,196.6,172.5,1.0
892a30663b7ffff,466.7310930334972,63.53748385203358,3428.494488569064,373.515,673.485,2755.0094885690637,309.9775161479664,214.2533546995239,523.5,523.5,1.0
892a30663bbffff,225.36033298766498,30.678968536310936,1655.4428687587915,106.5,487.47499999999997,1167.9678687587916,75.82103146368907,158.65013919523255,283.3333333333333,237.5,1.0
892a306642fffff,208.5483447596679,28.390302864576295,1531.9460419094182,90.6,462.21,1069.7360419094182,62.209697135423696,142.8512379732013,245.85714285714286,226.0,1.0
892a306643bffff,150.30303847128766,20.461197083982626,1104.0900139408748,74.826,238.374,865.7160139408747,54.36480291601737,116.81404025201765,156.6,156.6,1.0
892a3066467ffff,234.07891408057165,31.865854761959174,1719.4874710390766,37.245,510.45,1209.0374710390765,5.379145238040824,179.85981644444257,221.125,173.0,1.0
892a306646bffff,273.6893044668394,37.25813433601273,2010.4558833784702,133.644,493.22,1517.2358833784701,96.38586566398727,155.62008867752257,314.08000000000004,275.2,1.0
892a3066503ffff,138.57699520612056,18.864896139542815,1017.9533170132021,36.15,576.9700000000001,440.98331701320194,17.285103860457184,134.27153967089004,177.26451612903224,135.0,1.0
892a3066507ffff,134.20194398449874,18.26930747940256,985.815241739393,58.405,647.3494999999998,338.46574173939314,40.135692520597445,139.68455448582986,174.20714285714286,130.0,1.0
892a306650bffff,213.5053721027173,29.06511765507172,1568.3591739655503,31.58,1266.2980000000005,302.06117396554987,2.514882344928278,274.0331282424291,285.19117647058823,191.0,0.9705882352941176
892a306650fffff,159.56928599226282,21.72263875997282,1172.1576422381395,38.0,678.7,493.45764223813944,16.27736124002718,176.94461240406142,215.91176470588235,190.0,1.0
